1.000000E-02 9.900990E-01 1.414079E+04 1.978716E+07
3.000000E-02 9.708738E-01 1.405216E+04 1.957797E+07
5.000000E-02 9.523810E-01 1.396440E+04 1.937051E+07
7.000000E-02 9.345794E-01 1.387750E+04 1.916487E+07
9.000000E-02 9.174312E-01 1.379149E+04 1.896115E+07
1.100000E-01 9.009009E-01 1.370637E+04 1.875940E+07
1.300000E-01 8.849558E-01 1.362213E+04 1.855971E+07
1.500000E-01 8.695652E-01 1.353879E+04 1.836212E+07
1.700000E-01 8.547009E-01 1.345634E+04 1.816670E+07
1.900000E-01 8.403361E-01 1.337480E+04 1.797348E+07
2.100000E-01 8.264463E-01 1.329415E+04 1.778252E+07
2.300000E-01 8.130081E-01 1.321440E+04 1.759384E+07
2.500000E-01 8.000000E-01 1.313555E+04 1.740747E+07
2.700000E-01 7.874016E-01 1.305759E+04 1.722344E+07
2.900000E-01 7.751938E-01 1.298053E+04 1.704177E+07
3.100000E-01 7.633588E-01 1.290436E+04 1.686248E+07
3.300000E-01 7.518797E-01 1.282907E+04 1.668557E+07
3.500000E-01 7.407407E-01 1.275467E+04 1.651104E+07
3.700000E-01 7.299270E-01 1.268115E+04 1.633891E+07
3.900000E-01 7.194245E-01 1.260850E+04 1.616917E+07
4.100000E-01 7.092199E-01 1.253671E+04 1.600182E+07
4.300000E-01 6.993007E-01 1.246578E+04 1.583685E+07
4.500000E-01 6.896552E-01 1.239571E+04 1.567425E+07
4.700000E-01 6.802721E-01 1.232648E+04 1.551401E+07
4.900000E-01 6.711409E-01 1.225809E+04 1.535612E+07
5.100000E-01 6.622517E-01 1.219053E+04 1.520055E+07
5.300000E-01 6.535948E-01 1.212379E+04 1.504729E+07
5.500000E-01 6.451613E-01 1.205787E+04 1.489632E+07
5.700000E-01 6.369427E-01 1.199275E+04 1.474762E+07
5.900000E-01 6.289308E-01 1.192842E+04 1.460116E+07
6.100000E-01 6.211180E-01 1.186488E+04 1.445692E+07
6.300000E-01 6.134969E-01 1.180212E+04 1.431487E+07
6.500000E-01 6.060606E-01 1.174013E+04 1.417500E+07
6.700000E-01 5.988024E-01 1.167889E+04 1.403726E+07
6.900000E-01 5.917160E-01 1.161840E+04 1.390163E+07
7.100000E-01 5.847953E-01 1.155865E+04 1.376809E+07
7.300000E-01 5.780347E-01 1.149963E+04 1.363660E+07
7.500000E-01 5.714286E-01 1.144133E+04 1.350714E+07
7.700000E-01 5.649718E-01 1.138374E+04 1.337967E+07
7.900000E-01 5.586592E-01 1.132684E+04 1.325416E+07
8.100000E-01 5.524862E-01 1.127064E+04 1.313059E+07
8.300000E-01 5.464481E-01 1.121512E+04 1.300893E+07
8.500000E-01 5.405405E-01 1.116026E+04 1.288914E+07
8.700000E-01 5.347594E-01 1.110607E+04 1.277119E+07
8.900000E-01 5.291005E-01 1.105253E+04 1.265505E+07
9.100000E-01 5.235602E-01 1.099963E+04 1.254070E+07
9.300000E-01 5.181347E-01 1.094736E+04 1.242810E+07
9.500000E-01 5.128205E-01 1.089571E+04 1.231722E+07
9.700000E-01 5.076142E-01 1.084467E+04 1.220803E+07
9.900000E-01 5.025126E-01 1.079424E+04 1.210051E+07
1.010000E+00 4.975124E-01 1.074440E+04 1.199462E+07
1.030000E+00 4.926108E-01 1.069515E+04 1.189034E+07
1.050000E+00 4.878049E-01 1.064647E+04 1.178763E+07
1.070000E+00 4.830918E-01 1.059836E+04 1.168647E+07
1.090000E+00 4.784689E-01 1.055081E+04 1.158684E+07
1.110000E+00 4.739336E-01 1.050381E+04 1.148869E+07
1.130000E+00 4.694836E-01 1.045735E+04 1.139201E+07
1.150000E+00 4.651163E-01 1.041142E+04 1.129677E+07
1.170000E+00 4.608295E-01 1.036601E+04 1.120294E+07
1.190000E+00 4.566210E-01 1.032112E+04 1.111050E+07
1.210000E+00 4.524887E-01 1.027674E+04 1.101941E+07
1.230000E+00 4.484305E-01 1.023286E+04 1.092967E+07
1.250000E+00 4.444444E-01 1.018947E+04 1.084123E+07
1.270000E+00 4.405286E-01 1.014656E+04 1.075408E+07
1.290000E+00 4.366812E-01 1.010413E+04 1.066820E+07
1.310000E+00 4.329004E-01 1.006217E+04 1.058355E+07
1.330000E+00 4.291845E-01 1.002068E+04 1.050013E+07
1.350000E+00 4.255319E-01 9.979632E+03 1.041789E+07
1.370000E+00 4.219409E-01 9.939035E+03 1.033683E+07
1.390000E+00 4.184100E-01 9.898878E+03 1.025691E+07
1.410000E+00 4.149378E-01 9.859154E+03 1.017813E+07
1.430000E+00 4.115226E-01 9.819857E+03 1.010045E+07
1.450000E+00 4.081633E-01 9.780980E+03 1.002386E+07
1.470000E+00 4.048583E-01 9.742516E+03 9.948343E+06
1.490000E+00 4.016064E-01 9.704459E+03 9.873868E+06
1.510000E+00 3.984064E-01 9.666802E+03 9.800422E+06
1.530000E+00 3.952569E-01 9.629540E+03 9.727985E+06
1.550000E+00 3.921569E-01 9.592666E+03 9.656539E+06
1.570000E+00 3.891051E-01 9.556174E+03 9.586065E+06
1.590000E+00 3.861004E-01 9.520058E+03 9.516546E+06
1.610000E+00 3.831418E-01 9.484313E+03 9.447964E+06
1.630000E+00 3.802281E-01 9.448932E+03 9.380302E+06
1.650000E+00 3.773585E-01 9.413911E+03 9.313543E+06
1.670000E+00 3.745318E-01 9.379244E+03 9.247672E+06
1.690000E+00 3.717472E-01 9.344925E+03 9.182671E+06
1.710000E+00 3.690037E-01 9.310949E+03 9.118526E+06
