1.000000E-02 9.900990E-01 1.414079E+04 9.947109E-01
3.000000E-02 9.708738E-01 1.405216E+04 9.841945E-01
5.000000E-02 9.523810E-01 1.396440E+04 9.737655E-01
7.000000E-02 9.345794E-01 1.387750E+04 9.634282E-01
9.000000E-02 9.174312E-01 1.379149E+04 9.531867E-01
1.100000E-01 9.009009E-01 1.370637E+04 9.430449E-01
1.300000E-01 8.849558E-01 1.362213E+04 9.330061E-01
1.500000E-01 8.695652E-01 1.353879E+04 9.230733E-01
1.700000E-01 8.547009E-01 1.345634E+04 9.132492E-01
1.900000E-01 8.403361E-01 1.337480E+04 9.035362E-01
2.100000E-01 8.264463E-01 1.329415E+04 8.939363E-01
2.300000E-01 8.130081E-01 1.321440E+04 8.844513E-01
2.500000E-01 8.000000E-01 1.313555E+04 8.750826E-01
2.700000E-01 7.874016E-01 1.305759E+04 8.658314E-01
2.900000E-01 7.751938E-01 1.298053E+04 8.566988E-01
3.100000E-01 7.633588E-01 1.290436E+04 8.476855E-01
3.300000E-01 7.518797E-01 1.282907E+04 8.387921E-01
3.500000E-01 7.407407E-01 1.275467E+04 8.300187E-01
3.700000E-01 7.299270E-01 1.268115E+04 8.213656E-01
3.900000E-01 7.194245E-01 1.260850E+04 8.128328E-01
4.100000E-01 7.092199E-01 1.253671E+04 8.044200E-01
4.300000E-01 6.993007E-01 1.246578E+04 7.961269E-01
4.500000E-01 6.896552E-01 1.239571E+04 7.879529E-01
4.700000E-01 6.802721E-01 1.232648E+04 7.798976E-01
4.900000E-01 6.711409E-01 1.225809E+04 7.719601E-01
5.100000E-01 6.622517E-01 1.219053E+04 7.641396E-01
5.300000E-01 6.535948E-01 1.212379E+04 7.564352E-01
5.500000E-01 6.451613E-01 1.205787E+04 7.488458E-01
5.700000E-01 6.369427E-01 1.199275E+04 7.413705E-01
5.900000E-01 6.289308E-01 1.192842E+04 7.340079E-01
6.100000E-01 6.211180E-01 1.186488E+04 7.267569E-01
6.300000E-01 6.134969E-01 1.180212E+04 7.196161E-01
6.500000E-01 6.060606E-01 1.174013E+04 7.125844E-01
6.700000E-01 5.988024E-01 1.167889E+04 7.056602E-01
6.900000E-01 5.917160E-01 1.161840E+04 6.988422E-01
7.100000E-01 5.847953E-01 1.155865E+04 6.921289E-01
7.300000E-01 5.780347E-01 1.149963E+04 6.855189E-01
7.500000E-01 5.714286E-01 1.144133E+04 6.790107E-01
7.700000E-01 5.649718E-01 1.138374E+04 6.726028E-01
7.900000E-01 5.586592E-01 1.132684E+04 6.662937E-01
8.100000E-01 5.524862E-01 1.127064E+04 6.600818E-01
8.300000E-01 5.464481E-01 1.121512E+04 6.539656E-01
8.500000E-01 5.405405E-01 1.116026E+04 6.479436E-01
8.700000E-01 5.347594E-01 1.110607E+04 6.420143E-01
8.900000E-01 5.291005E-01 1.105253E+04 6.361761E-01
9.100000E-01 5.235602E-01 1.099963E+04 6.304275E-01
9.300000E-01 5.181347E-01 1.094736E+04 6.247670E-01
9.500000E-01 5.128205E-01 1.089571E+04 6.191931E-01
9.700000E-01 5.076142E-01 1.084467E+04 6.137043E-01
9.900000E-01 5.025126E-01 1.079424E+04 6.082991E-01
1.010000E+00 4.975124E-01 1.074440E+04 6.029760E-01
1.030000E+00 4.926108E-01 1.069515E+04 5.977336E-01
1.050000E+00 4.878049E-01 1.064647E+04 5.925704E-01
1.070000E+00 4.830918E-01 1.059836E+04 5.874851E-01
1.090000E+00 4.784689E-01 1.055081E+04 5.824762E-01
1.110000E+00 4.739336E-01 1.050381E+04 5.775424E-01
1.130000E+00 4.694836E-01 1.045735E+04 5.726822E-01
1.150000E+00 4.651163E-01 1.041142E+04 5.678944E-01
1.170000E+00 4.608295E-01 1.036601E+04 5.631775E-01
1.190000E+00 4.566210E-01 1.032112E+04 5.585304E-01
1.210000E+00 4.524887E-01 1.027674E+04 5.539516E-01
1.230000E+00 4.484305E-01 1.023286E+04 5.494401E-01
1.250000E+00 4.444444E-01 1.018947E+04 5.449944E-01
1.270000E+00 4.405286E-01 1.014656E+04 5.406134E-01
1.290000E+00 4.366812E-01 1.010413E+04 5.362959E-01
1.310000E+00 4.329004E-01 1.006217E+04 5.320408E-01
1.330000E+00 4.291845E-01 1.002068E+04 5.278468E-01
1.350000E+00 4.255319E-01 9.979632E+03 5.237128E-01
1.370000E+00 4.219409E-01 9.939035E+03 5.196377E-01
1.390000E+00 4.184100E-01 9.898878E+03 5.156204E-01
1.410000E+00 4.149378E-01 9.859154E+03 5.116599E-01
1.430000E+00 4.115226E-01 9.819857E+03 5.077551E-01
1.450000E+00 4.081633E-01 9.780980E+03 5.039049E-01
1.470000E+00 4.048583E-01 9.742516E+03 5.001084E-01
1.490000E+00 4.016064E-01 9.704459E+03 4.963645E-01
1.510000E+00 3.984064E-01 9.666802E+03 4.926723E-01
1.530000E+00 3.952569E-01 9.629540E+03 4.890309E-01
1.550000E+00 3.921569E-01 9.592666E+03 4.854392E-01
1.570000E+00 3.891051E-01 9.556174E+03 4.818965E-01
1.590000E+00 3.861004E-01 9.520058E+03 4.784017E-01
1.610000E+00 3.831418E-01 9.484313E+03 4.749540E-01
1.630000E+00 3.802281E-01 9.448932E+03 4.715526E-01
1.650000E+00 3.773585E-01 9.413911E+03 4.681967E-01
1.670000E+00 3.745318E-01 9.379244E+03 4.648853E-01
1.690000E+00 3.717472E-01 9.344925E+03 4.616177E-01
1.710000E+00 3.690037E-01 9.310949E+03 4.583930E-01
1.730000E+00 3.663004E-01 9.277310E+03 4.552106E-01
1.750000E+00 3.636364E-01 9.244005E+03 4.520697E-01
1.770000E+00 3.610108E-01 9.211027E+03 4.489695E-01
1.790000E+00 3.584229E-01 9.178373E+03 4.459092E-01
1.810000E+00 3.558719E-01 9.146036E+03 4.428883E-01
1.830000E+00 3.533569E-01 9.114013E+03 4.399059E-01
1.850000E+00 3.508772E-01 9.082298E+03 4.369615E-01
1.870000E+00 3.484321E-01 9.050888E+03 4.340542E-01
